Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
1,3678.25,3678.25,0.33,9.4700,1,1,1058,574,0.27,0.17,0.16,5.87,694.67,0.35,2017-02-16,68.43,201.76,68.43,207.93,40.62,16.38,15.00,-65.00,0.43,0.70,0.0000,0.06,398.30,24.32,L4_13102014_funnel_test_7_000001.tif,41,51,0,0,156.93,279.37,1,845.24,1.22,67.09,484,0.00,0,0.00,0.00,16948.00,0.41,14:09:47,2017-02-16T14:09:47.446,0.66,1.678129e+005,4.300581e+006,89.97
2,37788.77,37788.77,0.85,9.4700,1,1,369,32,0.88,0.95,0.99,1.05,772.13,1.00,2017-02-16,219.35,225.96,219.35,135.19,40.72,1.00,-90.00,0.00,0.00,1.15,0.0000,1.00,210.74,210.74,L4_13102014_funnel_test_7_000001.tif,50,45,53,0,106.94,241.49,1,842.95,1.09,73.23,485,0.00,0,0.00,0.00,64269.00,0.94,14:09:47,2017-02-16T14:09:47.550,0.03,5.525963e+006,6.041163e+006,194.14
3,4870.92,4870.92,0.28,9.4700,1,1,1051,986,0.20,0.16,0.14,6.25,805.91,0.35,2017-02-16,78.75,236.22,78.75,217.20,40.81,17.58,-65.00,35.00,0.30,0.77,0.0000,0.06,451.02,25.65,L4_13102014_funnel_test_7_000001.tif,54,47,100,0,177.50,345.66,1,953.34,1.18,65.26,486,0.00,0,0.00,0.00,22898.00,0.34,14:09:47,2017-02-16T14:09:47.630,0.67,2.557290e+005,6.901922e+006,89.97
4,32489.78,32489.78,0.89,9.4700,1,1,567,1740,0.91,0.96,0.99,1.04,719.08,1.00,2017-02-16,203.39,209.92,203.39,189.85,40.89,1.00,-85.00,0.00,0.00,1.13,0.0000,1.00,197.34,197.34,L4_13102014_funnel_test_7_000001.tif,47,44,149,0,92.51,222.55,1,789.38,1.10,72.03,487,0.00,0,0.00,0.00,49031.00,0.93,14:09:47,2017-02-16T14:09:47.725,0.03,4.405386e+006,4.843393e+006,184.67
5,36513.99,36513.99,0.96,9.4700,1,1,76,1252,0.95,0.95,1.00,1.05,755.23,1.00,2017-02-16,215.62,220.97,215.62,239.97,41.00,1.00,5.00,-90.00,0.00,1.12,0.0000,1.00,207.96,207.96,L4_13102014_funnel_test_7_000001.tif,47,48,195,0,71.62,232.02,1,831.85,1.10,67.23,488,0.00,0,0.00,0.00,41824.00,0.92,14:09:47,2017-02-16T14:09:47.812,0.02,5.248711e+006,5.649095e+006,213.08
6,29168.73,29168.73,0.28,9.4700,1,1,1011,478,0.00,0.16,0.15,6.42,1624.69,0.35,2017-02-16,192.71,497.18,192.71,121.12,41.08,18.12,10.00,-80.00,0.26,0.79,0.0000,0.06,887.70,49.00,L4_13102014_funnel_test_7_000001.tif,53,97,245,0,172.58,705.52,1,1873.39,1.15,68.16,489,0.00,0,0.00,0.00,83701.00,0.34,14:09:47,2017-02-16T14:09:47.899,0.61,3.747487e+006,6.434673e+007,194.14
7,94535.69,94535.69,1.00,9.4700,1,1,705,808,0.97,0.94,1.00,1.06,1168.19,1.00,2017-02-16,346.94,351.97,346.94,255.00,41.17,1.00,10.00,0.00,0.00,1.13,0.0000,1.00,315.00,315.00,L4_13102014_funnel_test_7_000001.tif,61,61,344,0,44.32,355.13,1,1260.02,1.08,50.25,490,0.00,0,0.00,0.00,58896.00,0.96,14:09:47,2017-02-16T14:09:47.982,0.01,2.186540e+007,2.283018e+007,345.66
8,41936.40,41936.40,0.86,9.4700,1,1,214,147,0.89,0.94,0.99,1.07,809.43,1.00,2017-02-16,231.07,238.85,231.07,148.68,41.25,1.00,-80.00,0.00,0.00,1.17,0.0000,1.00,222.17,222.17,L4_13102014_funnel_test_7_000001.tif,51,47,407,0,100.09,260.43,1,888.67,1.10,74.01,491,0.00,0,0.00,0.00,65657.00,0.95,14:09:48,2017-02-16T14:09:48.067,0.03,6.460268e+006,7.135076e+006,213.08
9,276003.26,276003.26,0.96,9.4700,1,1,865,290,0.96,0.93,1.00,1.08,1943.70,1.00,2017-02-16,592.81,598.45,592.81,222.79,41.25,1.00,60.00,0.00,0.00,1.20,0.0000,1.00,518.23,518.23,L4_13102014_funnel_test_7_000001.tif,88,86,456,0,43.85,620.29,1,2072.93,1.07,54.76,491,0.00,0,0.00,0.00,155043.00,0.98,14:09:48,2017-02-16T14:09:48.067,0.01,1.090775e+008,1.122239e+008,582.41
10,50017.81,50017.81,0.92,9.4700,1,1,433,305,0.91,0.90,0.99,1.11,881.39,1.00,2017-02-16,252.36,261.21,252.36,232.43,41.25,1.00,-85.00,0.00,0.00,1.19,0.0000,1.00,243.64,243.64,L4_13102014_funnel_test_7_000001.tif,54,50,544,0,68.78,288.84,1,974.57,1.11,64.15,491,0.00,0,0.00,0.00,52414.00,0.91,14:09:48,2017-02-16T14:09:48.067,0.03,8.414935e+006,9.332302e+006,241.49
